review_state,human_label,review_notes,review_priority,component_id,component_key,member_count,member_occurrence_ids,current_closure_members,selection_reason,discovery_reasons,retrieval_probes
unreviewed,,,uncertain_candidate,component-b867fb7ec6e27e40,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C4125ECDF-B242-496C-9E7C-41B5B601ED39%40ferme-de-pommerieux.fr%3E,2,urn:openrag:openarchiver:attachment:2f83d6c5-7659-40ca-96c8-e40ed756c3ee; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:89573f54-42ca-47a9-ab80-5203e19811af,2,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@3; alternate-raccordement:rrf@24; canonical-q1:dense@7; canonical-q1:rrf@24; deep-fibre-optique:dense@19; deep-fibre-optique:lexical@44; deep-fibre-optique:rrf@26; entity-orange-fibre:dense@8; entity-orange-fibre:lexical@43; entity-orange-fibre:rrf@14; known-component-anchors:metadata_relation@120; known-component-anchors:metadata_relation@136; known-component-anchors:metadata_relation@167; known-component-anchors:metadata_relation@173; outside-control-raccordement:dense@29; outside-control-telecom:dense@67
unreviewed,,,control_candidate,component-fc47f21f6f9ba57b,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C24819403.177031673867162817.JavaMail.ad72bas1%40op72bas103%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:78713f6a-01b2-4892-b9bb-002360aff2df,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@6; alternate-raccordement:lexical@29; alternate-raccordement:rrf@5; alternate-travaux:dense@143; alternate-travaux:rrf@149; canonical-q1:dense@4; canonical-q1:lexical@189; canonical-q1:rrf@8; deep-fibre-optique:dense@27; deep-fibre-optique:lexical@127; deep-fibre-optique:rrf@35; entity-orange-fibre:lexical@163; known-component-anchors:metadata_relation@2; outside-control-raccordement:dense@17; outside-control-raccordement:lexical@56; outside-control-raccordement:rrf@24
unreviewed,,,control_candidate,component-b55f09fbe2f566ad,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CNM6BC372CE402BF8CD7PFO_PROD_DIF1%40infos.orange.fr%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:f9b1c988-7fb2-4c44-be2b-7a1f9ac741dc,1,required_query_intersection,alternate query; canonical query; control query; entity query,alternate-raccordement:dense@14; alternate-raccordement:lexical@28; alternate-raccordement:rrf@8; alternate-travaux:lexical@116; alternate-travaux:rrf@109; canonical-q1:dense@26; canonical-q1:lexical@109; canonical-q1:rrf@16; deep-fibre-optique:dense@28; deep-fibre-optique:lexical@116; deep-fibre-optique:rrf@72; entity-orange-fibre:lexical@72; entity-orange-fibre:rrf@87; outside-control-raccordement:dense@18; outside-control-raccordement:rrf@55
unreviewed,,,control_candidate,component-1df7334963116c38,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1098041525.498561675441638686.JavaMail.ad72bas1%40op72bas104%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:988de287-9dae-4e2e-93b7-ea572417d62f,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@10; alternate-raccordement:rrf@28; alternate-travaux:dense@112; canonical-q1:dense@24; canonical-q1:lexical@115; canonical-q1:rrf@14; deep-fibre-optique:dense@48; deep-fibre-optique:rrf@109; entity-orange-fibre:lexical@113; entity-orange-fibre:rrf@193; known-component-anchors:metadata_relation@8; outside-control-raccordement:dense@38
unreviewed,,,control_candidate,component-e07e60b365fbd87c,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C6c5d1c9a-1b59-465a-b6f1-bcf9ed06d1a5%40atl1s07mta1730.xt.local%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3ba71052-4a32-433b-8848-a37586ee6e73,0,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@49; alternate-raccordement:lexical@131; alternate-raccordement:rrf@54; canonical-q1:dense@31; canonical-q1:lexical@142; canonical-q1:rrf@36; deep-fibre-optique:dense@1; deep-fibre-optique:lexical@23; deep-fibre-optique:rrf@4; entity-orange-fibre:lexical@74; entity-orange-fibre:rrf@132; known-component-anchors:metadata_relation@276; outside-control-raccordement:dense@1; outside-control-raccordement:lexical@5; outside-control-raccordement:rrf@3; outside-control-telecom:dense@27; outside-control-telecom:rrf@54
unreviewed,,,control_candidate,component-08ebb40763b54c0d,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1800913296.12085424.1615291649714%40app04-ddm-pr.phys.prod%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1531a40d-f2d3-4977-b88d-8a162b43ba0c,0,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@24; alternate-raccordement:rrf@44; canonical-q1:dense@85; canonical-q1:rrf@181; deep-fibre-optique:dense@25; deep-fibre-optique:lexical@71; deep-fibre-optique:rrf@36; entity-orange-fibre:lexical@85; entity-orange-fibre:rrf@154; known-component-anchors:metadata_relation@67; outside-control-raccordement:dense@2; outside-control-raccordement:lexical@49; outside-control-raccordement:rrf@6; outside-control-telecom:dense@8; outside-control-telecom:rrf@21
unreviewed,,,control_candidate,component-73c69e9de3d42ece,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C17291026340.D13E0ffB.3287750%40freetelecom.fr%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:737a56b8-9058-46ee-b8c3-65b12a608121,0,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@12; alternate-raccordement:lexical@2; alternate-raccordement:rrf@2; alternate-travaux:dense@45; alternate-travaux:rrf@91; canonical-q1:dense@34; canonical-q1:lexical@97; canonical-q1:rrf@37; deep-fibre-optique:dense@23; deep-fibre-optique:lexical@19; deep-fibre-optique:rrf@11; entity-orange-fibre:lexical@99; entity-orange-fibre:rrf@172; known-component-anchors:metadata_relation@83; outside-control-raccordement:dense@44; outside-control-raccordement:rrf@73
unreviewed,,,outside_baseline_candidate,component-c547c5afd1fd4452,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1610122702.126161654692413707.JavaMail.ad72bas1%40op72bas100%3E,3,urn:openrag:openarchiver:attachment:22308111-10e4-4342-8a06-195e7ff8ad9b; urn:openrag:openarchiver:attachment:77d8c9bc-9e71-4e73-bf47-42df648bb1b3; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:12e5861c-a7c6-4c5c-a6ca-e99d7802930d,0,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@41; alternate-raccordement:dense@7; alternate-raccordement:lexical@150; alternate-raccordement:lexical@33; alternate-raccordement:rrf@13; alternate-raccordement:rrf@68; alternate-raccordement:rrf@88; alternate-travaux:lexical@85; canonical-q1:dense@33; canonical-q1:dense@62; canonical-q1:dense@94; canonical-q1:lexical@87; canonical-q1:rrf@147; canonical-q1:rrf@69; canonical-q1:rrf@77; deep-fibre-optique:dense@102; deep-fibre-optique:dense@38; deep-fibre-optique:rrf@204; deep-fibre-optique:rrf@99; entity-orange-fibre:dense@25; entity-orange-fibre:dense@26; entity-orange-fibre:dense@39; entity-orange-fibre:lexical@169; entity-orange-fibre:lexical@70; entity-orange-fibre:rrf@39; entity-orange-fibre:rrf@41; entity-orange-fibre:rrf@57; known-component-anchors:metadata_relation@101; known-component-anchors:metadata_relation@109; known-component-anchors:metadata_relation@111; known-component-anchors:metadata_relation@143; known-component-anchors:metadata_relation@147; known-component-anchors:metadata_relation@72; outside-control-raccordement:dense@5; outside-control-raccordement:lexical@18; outside-control-raccordement:rrf@4
unreviewed,,,control_candidate,component-b92463bdb05ce095,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3Ca8b35c31ba357eed068f5b073c0296bd%40localhost.localdomain%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:25e4a290-ae7f-40c3-94c5-f09f8a65ffbc,0,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@28; alternate-raccordement:rrf@40; alternate-travaux:dense@142; canonical-q1:dense@38; canonical-q1:rrf@107; deep-fibre-optique:dense@4; deep-fibre-optique:lexical@43; deep-fibre-optique:rrf@7; entity-orange-fibre:lexical@42; entity-orange-fibre:rrf@86; known-component-anchors:metadata_relation@39; outside-control-raccordement:dense@14; outside-control-raccordement:rrf@63
unreviewed,,,control_candidate,component-ef2d0839e8fc8d5c,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CE1svXZ9-0003Ps-Ud%40webdev-004.vit.mcra.fr%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:9d456d92-6f0b-4071-bb19-066063224bc8,0,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@31; alternate-raccordement:rrf@43; alternate-travaux:dense@27; alternate-travaux:rrf@56; canonical-q1:dense@45; canonical-q1:lexical@137; canonical-q1:rrf@58; deep-fibre-optique:dense@9; deep-fibre-optique:lexical@62; deep-fibre-optique:rrf@13; entity-orange-fibre:lexical@75; entity-orange-fibre:rrf@134; known-component-anchors:metadata_relation@69; outside-control-raccordement:dense@54
unreviewed,,,control_candidate,component-0f5c938228609387,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C1051516951.276761621123619915.JavaMail.ad72bas1%40op72bas13%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:cde27889-f221-4bfd-b5a2-3926da63a85d,0,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@38; alternate-raccordement:rrf@83; alternate-travaux:dense@113; canonical-q1:dense@36; canonical-q1:rrf@103; deep-fibre-optique:dense@81; deep-fibre-optique:rrf@165; entity-orange-fibre:lexical@110; entity-orange-fibre:rrf@121; known-component-anchors:metadata_relation@53; outside-control-raccordement:dense@68
unreviewed,,,control_candidate,component-e65c4e41cf438405,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C1767581548.260161626307401615.JavaMail.ad72bas1%40dr72bas24%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3978a1e9-85a3-4a29-8022-79afd7b6684d,0,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@37; alternate-raccordement:rrf@80; alternate-travaux:dense@138; canonical-q1:dense@40; canonical-q1:rrf@114; deep-fibre-optique:dense@83; deep-fibre-optique:rrf@170; entity-orange-fibre:lexical@111; entity-orange-fibre:rrf@122; known-component-anchors:metadata_relation@69; outside-control-raccordement:dense@73
unreviewed,,,control_candidate,component-f7e91e81efe09b6e,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C1684474009.427471618444889010.JavaMail.ad72bas1%40dr72bas20%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:47f18705-a8de-4488-8ad9-c5eebc2ab3b1,0,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@40; alternate-raccordement:rrf@86; alternate-travaux:dense@117; canonical-q1:dense@37; canonical-q1:rrf@105; deep-fibre-optique:dense@82; deep-fibre-optique:rrf@167; entity-orange-fibre:lexical@112; entity-orange-fibre:rrf@128; known-component-anchors:metadata_relation@64; outside-control-raccordement:dense@70
unreviewed,,,control_candidate,component-5f2623d86ab0a6f0,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CNM6B330B17302A36091PFO_PROD_DIF1%40infos.orange.fr%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:d81a8abb-0c06-4b79-bbda-97d9aa2465d4,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@55; alternate-raccordement:lexical@18; alternate-raccordement:rrf@14; canonical-q1:dense@32; canonical-q1:lexical@37; canonical-q1:rrf@6; deep-fibre-optique:dense@80; deep-fibre-optique:lexical@67; deep-fibre-optique:rrf@49; entity-orange-fibre:dense@75; entity-orange-fibre:lexical@12; entity-orange-fibre:rrf@5; known-component-anchors:metadata_relation@143; outside-control-raccordement:dense@74; outside-control-raccordement:lexical@3; outside-control-raccordement:rrf@10
unreviewed,,,control_candidate,component-2cc9e7327f9cf085,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C1729699555.B3fa3A1008.37366%40freetelecom.fr%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30992aae-1e6b-40da-8e8b-7365c566ca7e,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@15; alternate-raccordement:lexical@6; alternate-raccordement:rrf@4; canonical-q1:dense@35; canonical-q1:lexical@25; canonical-q1:rrf@4; deep-fibre-optique:dense@31; deep-fibre-optique:lexical@20; deep-fibre-optique:rrf@15; entity-orange-fibre:lexical@109; entity-orange-fibre:rrf@189; known-component-anchors:metadata_relation@131; outside-control-raccordement:dense@62
unreviewed,,,uncertain_candidate,component-77eb513bad0fd5e5,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CF4FFCA3A-4326-4FD8-8D62-E6052A5C674B%40ferme-de-pommerieux.fr%3E,2,urn:openrag:openarchiver:attachment:2cf49b73-f16a-42f8-a017-e4472adb6856; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6af5fd05-6e46-426a-bb56-3174d113e27a,2,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@30; alternate-raccordement:rrf@57; canonical-q1:dense@5; canonical-q1:rrf@20; deep-fibre-optique:dense@20; deep-fibre-optique:lexical@39; deep-fibre-optique:rrf@27; entity-orange-fibre:dense@10; entity-orange-fibre:lexical@34; entity-orange-fibre:rrf@16; known-component-anchors:metadata_relation@195; known-component-anchors:metadata_relation@198; outside-control-raccordement:dense@46
unreviewed,,,control_candidate,component-6fcbb5ca2d471ea4,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C1729101508.1d3f18cB797.2332%40freetelecom.fr%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3d044b3a-4d22-4083-bdfc-9cf34f2b07cb,1,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,alternate-raccordement:dense@9; alternate-raccordement:lexical@39; alternate-raccordement:rrf@6; canonical-q1:dense@29; canonical-q1:lexical@42; canonical-q1:rrf@5; deep-fibre-optique:dense@8; deep-fibre-optique:lexical@84; deep-fibre-optique:rrf@16; entity-orange-fibre:lexical@98; entity-orange-fibre:rrf@171; known-component-anchors:metadata_relation@69; outside-control-raccordement:dense@13; outside-control-raccordement:rrf@56
