case_id,candidate_id,component_id,document_id,occurrence_id,source_entity_id,title,human_label,qrel_grade,review_source_file,review_stage,review_sheet,review_row,topic_version,guideline_version,review_notes
orange-fibre-cross-domain-v1,candidate-0b1c7923d88f53d8,component-2ee43b915ec7376f,zzNDXF6D2biN8UckhXvJUkiU,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:58bb328f-91e6-43dc-a575-494604bbb1b4,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:58bb328f-91e6-43dc-a575-494604bbb1b4,Suivez votre demande en ligne,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,11,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-0b1fc7a6fced0a41,component-2cdbd1a78adab052,-SI0CZZxxJ_mu1jw5ED_-uS6,urn:openrag:openarchiver:attachment:3ace1ba8-1223-4da3-8e15-81a7d573a33c,urn:openrag:openarchiver:attachment:3ace1ba8-1223-4da3-8e15-81a7d573a33c,Facture_Free_202605_34171985_1470716691.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,130,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-0ebddadc27b6f912,component-3dd494026d5598dc,UcsAdALgeunudXRO2Xvrj4Ao,urn:openrag:openarchiver:attachment:1217ccba-b104-4068-8eaf-fbd82205b65a,urn:openrag:openarchiver:attachment:1217ccba-b104-4068-8eaf-fbd82205b65a,export etat documentation.xlsx,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,138,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-104995609aa18e85,component-b6d63a6db4c6ea5b,YtuV4vNfzIUocruoXTCnx1hh,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:a1b0ac03-e51c-449d-b9ef-f8ed92adae56,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:a1b0ac03-e51c-449d-b9ef-f8ed92adae56,Votre facture est arrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,53,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-10e04e83d1114b63,component-e07e60b365fbd87c,w9LdEBOaVEOvHR1-nsj1CsT8,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3ba71052-4a32-433b-8848-a37586ee6e73,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3ba71052-4a32-433b-8848-a37586ee6e73,"Eloi Primaux, - Profitez d'une connexion internet en haut débit avec la Fibre Bouygues Telecom !",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,185,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-11c084327efe9a8e,component-942b7d574d97b130,6u9Uu5eFO0RppLBZX2RexA6L,urn:openrag:openarchiver:attachment:43fc38ef-d947-4569-828f-d48b119ac2bb,urn:openrag:openarchiver:attachment:43fc38ef-d947-4569-828f-d48b119ac2bb,251114-facture_9073083280_2025-11-04.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,22,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-12980db9649bc91f,component-08c3c86d0aadfb1d,buJXYG3Rubp8b3saczen0G0W,urn:openrag:openarchiver:attachment:14c52838-c53f-4329-b6f3-b500852321d5,urn:openrag:openarchiver:attachment:14c52838-c53f-4329-b6f3-b500852321d5,Facture_Free_202505_34171985_1380736307.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,18,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-15abc8c6f7f1a043,component-ef24a43c9ea901d8,riyTDYSXwWP8buMFhovZ7HzO,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:47d56552-0188-43f5-ad1f-035d4b8d5431,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:47d56552-0188-43f5-ad1f-035d4b8d5431,Votre derni?re facture Bouygues Telecom est disponible,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,193,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-15c5e1990f1de28e,component-99a59c7264b7289c,vijVvjt-s15X2SnYkpxjsmQ-,urn:openrag:openarchiver:attachment:19364590-d1ce-436a-bec7-3a48262ed43b,urn:openrag:openarchiver:attachment:19364590-d1ce-436a-bec7-3a48262ed43b,message.html,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,158,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-16d4efa4f383ea12,component-666f8e3b20fac835,q41PSwMcmX5fRWq69kYNZkl0,urn:openrag:openarchiver:attachment:78019d5b-0429-4487-81f2-d5d31f284e59,urn:openrag:openarchiver:attachment:78019d5b-0429-4487-81f2-d5d31f284e59,20250113_Tax Invoice_404-9060307-7080342.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,146,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-189bfafac933105c,component-2bdd2e846ea1362b,AMMUb-rRWTEpzTEXaMpdQxZ7,urn:openrag:openarchiver:attachment:083a4ce0-159f-4bda-a2eb-11941043699f,urn:openrag:openarchiver:attachment:083a4ce0-159f-4bda-a2eb-11941043699f,Projet Poches gutturales CB 17012022.docx,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,30,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-1909f72e842184a8,component-83ff3fa21792ae68,gURtuxIHMkvwwHFx4U4_BP41,urn:openrag:openarchiver:attachment:1beef0e1-6d76-4224-994d-1f9ddcc2a1fa,urn:openrag:openarchiver:attachment:1beef0e1-6d76-4224-994d-1f9ddcc2a1fa,facture_9073083280_2025-03-04.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,8,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-190ac51361b04873,component-e1f103ce76fab65f,xsCC902ueZ4hhBtUvCsZ12qE,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:af41d442-efd6-4f17-9bc9-c8d18269ae8e,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:af41d442-efd6-4f17-9bc9-c8d18269ae8e,RE: SIG - WISEARCH,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,113,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-19a8f456c80118a9,component-77eb513bad0fd5e5,sTiUR4bLgh_LYAHnGL9oadCm,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6af5fd05-6e46-426a-bb56-3174d113e27a,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6af5fd05-6e46-426a-bb56-3174d113e27a,mail--6af5fd056e46.eml,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,36,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-19cb0dd792265795,component-389f378a55665929,R1t9EpMzso2cvf2wwErM00v_,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1cf1b232-b1fa-4798-bc98-b3e09c780a6d,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1cf1b232-b1fa-4798-bc98-b3e09c780a6d,Envoi duplicata de facture par mail,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,135,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-1a7268bc81f5fe13,component-5b572ce9c264435e,y0_xi5MiEjSyUT78bJ_fYSM6,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:52403edf-153b-4fa3-9bb6-46ca44bab3cf,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:52403edf-153b-4fa3-9bb6-46ca44bab3cf,RE: NOFU - mémoire en réponse enquête publique,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,49,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-1af731e81df5abc4,component-1fa8ed35a78138ef,XMV4IIdfLiVMX1glSJNJTjOM,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:bff14f46-7cd8-46b1-b5c0-83a874f368f7,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:bff14f46-7cd8-46b1-b5c0-83a874f368f7,Re: KM-300 flail rotor and v-belts mounting,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,23,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-1b36c378747fef63,component-560765fa22ac634c,4uc-EVxv3LvMw-sj3jdnfnqt,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b1c26da9-cfe8-4ccd-8cf4-7f710c4f9564,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b1c26da9-cfe8-4ccd-8cf4-7f710c4f9564,Donnez votre avis sur l'assistance Sosh,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,24,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-1ba14d0786782bea,component-c96620399994b7c1,dozt5DGtvFEMOpnEwy1fqjOz,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:43572216-b253-48f8-968d-a011c3acbb78,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:43572216-b253-48f8-968d-a011c3acbb78,Confirmation de votre commande.,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,178,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-1e61abe39e9301b0,component-9be67f0c1beab356,GFaZQM5lOFiNTQc1JvO7IGdf,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:08c636c5-db30-4acb-afce-2e0b02b3aa0d,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:08c636c5-db30-4acb-afce-2e0b02b3aa0d,RE: Proposition de partenariat pour hébergement de nœud télécom à Nouan-le-Fuzelier,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,96,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-1f8d6e7eb24be24d,component-858b4d09b94d2913,1XKJD0nI-vYHT3eW8k7e97CP,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:f1dec6ee-d5c8-4214-8903-69941695c086,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:f1dec6ee-d5c8-4214-8903-69941695c086,Votre facture est arrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,41,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-214c100151c818c6,component-0b24eb803f4d5a3d,5jnFmB4xSTPqO2LdvwrCj_DP,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e1b517bb-541f-498b-92cf-d5c024daf929,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e1b517bb-541f-498b-92cf-d5c024daf929,Bienvenue chez Sosh,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,16,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-218ce7276a57bed2,component-0b2a36fcee030cc6,wgqjisfeTiAAGJHgb3fH6EsN,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:3cfeac08-2388-4532-b991-66dab472e25e,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:3cfeac08-2388-4532-b991-66dab472e25e,"Confirmation pour votre voyage ORLEANS - POITIERS, aller le 24 déc.",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,5,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-233f5b2252ba699b,component-f5176ec032fe0624,U2yx6HYOSwZcjEr2GEaSFt5A,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:9c67ab25-979b-43f8-affc-6f335f390f6e,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:9c67ab25-979b-43f8-affc-6f335f390f6e,Cotations céréales barbary au 29/07/19 à 20 h  + offre d'outils de conservation du grain,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,28,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-2381a0bdf86496df,component-efbb7415d915fd0a,T0A67hKvdOe6mAQOHfihuP_G,urn:openrag:openarchiver:attachment:55625ed9-3dc6-4dc4-9b0b-c10c482ff420,urn:openrag:openarchiver:attachment:55625ed9-3dc6-4dc4-9b0b-c10c482ff420,Projet Lameness Locator.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,43,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-2387a0a6a67fea0a,component-ef66a0b06b4ca063,X9f5mQw1-5oP595wdwyIS1jn,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:0274eb62-83e1-45ea-b9bd-1cea950a6cc8,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:0274eb62-83e1-45ea-b9bd-1cea950a6cc8,Votre résiliation en cours,CORE,2,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,21,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-2477f8482a1021f9,component-08ebb40763b54c0d,RR3UKsqWvrH0hzMGcPtBZfjP,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1531a40d-f2d3-4977-b88d-8a162b43ba0c,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1531a40d-f2d3-4977-b88d-8a162b43ba0c,Aide financière de l'Etat - dispositif Cohésion Numérique des Territoires*,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,125,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-24c0d2c44ec652a3,component-5690d68890cdd9df,r7gHjDTccf7xcB7VnqQWGX2D,urn:openrag:openarchiver:attachment:028d52cd-0fc9-4f5f-be70-17e31cfde9eb,urn:openrag:openarchiver:attachment:028d52cd-0fc9-4f5f-be70-17e31cfde9eb,CAPa et BAC. PRO. - Fiche contact structure.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,32,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-25082e1bafd1d4ba,component-0018d37f3ef07b82,dCSr5n0BExjEogZvtXFr7W_I,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:45c333aa-eca2-4ca2-a986-87b65a1db578,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:45c333aa-eca2-4ca2-a986-87b65a1db578,Fwd: informations et date à retenir,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,48,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-252b6e3d82065a4d,component-014475510e184f9e,PiPHlLZgLYeUzZSoCTsnEJ15,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:80810018-0a1d-4a62-9e1a-c881ad1fa1ca,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:80810018-0a1d-4a62-9e1a-c881ad1fa1ca,Tableau calcul coût de revient-Agneaux de Sologne-Pour Lundi 16 octobre,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,15,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-265f88976d2f3030,component-98e66afd225c8265,VX1mSods0fnteZmXtc0JM_0d,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4b60a56d-8496-4d59-b9b0-894eff1b62e0,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4b60a56d-8496-4d59-b9b0-894eff1b62e0,Et si vous passiez chez Sosh pour votre abonnement internet ?,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,44,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-26dc122ee17d052a,component-2811b329a335c3c9,EG53HnrKlT_i88DumJK0ib5W,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7189b77d-ed1f-43e5-9f02-e70197562f47,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7189b77d-ed1f-43e5-9f02-e70197562f47,Votre facture est arrrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,10,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-26f86f6d7bbc4d32,component-3192de2f04c07787,BNszu7HxKSNjhg3gsxRvj7Gq,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d3121fe0-f5cb-4b13-b80f-344f9cf800d0,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d3121fe0-f5cb-4b13-b80f-344f9cf800d0,Mont Evray prêt à usage EARL FERME DE POMEMRIEUX,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,49,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-276009b1c9d4a870,component-92d9d0765bbbbd08,5z6M2ej13l6fOZ9eWK9qXSu5,urn:openrag:openarchiver:attachment:51f2ae22-3543-4c64-89ef-5b425645e432,urn:openrag:openarchiver:attachment:51f2ae22-3543-4c64-89ef-5b425645e432,2021-Clinique Vétérinaire du Grand Renaud-VP.DOCX,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,45,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
