document_id,archive_source,entity_type,format,original_filename,mapping_status,raw_metadata_sha256,fields,source_trust,conflicts,proposed_prov_o,proposed_graph_relations,scope_expanding,status
7hu8t1xA15GrmizEv6d5QMFE,openarchiver,email_attachment,PDF,c650880.pdf,hash_verified,bad08ed96513cddc00e95653c0548aadff4331c41b36ff9551a56c1c3b0a0f48,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
NiSAwYc2CekE8FMIf2_bp3Nl,openarchiver,email_attachment,PDF,FR41161905_541000007142.pdf,hash_verified,8c428456955b6f23e60c5a709774760c9d6503224c4821e9d7f4566a47afe9d6,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""producer"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""pdf_info_dictionary:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
ra01nKIBvQLreyneo1k79Pxt,openarchiver,email_attachment,PDF,FR41161905_541000007142.pdf,hash_verified,9816b15bd9a8a284f9073721376644b743636a3cf8d3cec971298855bcdbcbfc,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""producer"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""pdf_info_dictionary:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
pantzxhTt70INFddNGsjRnh_,openarchiver,email_attachment,PDF,FR41161905_541000006792.pdf,hash_verified,a04b6090b75fae11917cea6a263aa8099ced02603447eafcd7079f5a20d61219,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""producer"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""pdf_info_dictionary:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
Kxch5K0p-juJEOtBD2jyIdF0,openarchiver,email_attachment,PDF,20151223.pdf,hash_verified,6d5d89b0469b052621a0a2b3870ff6ff2bad99996b203c2c8a29d62378b61fef,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""producer"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""pdf_info_dictionary:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
oqM_-gYBXO5yGUBdufpmxHDc,openarchiver,email_attachment,PDF,FR41161905_541000006166.pdf,hash_verified,1a02a0caf09e9aa077580566a9b3175554a507ad19ca78535ddc41be9cc5a142,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""producer"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""pdf_info_dictionary:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
-DMK4c55ECFEATNRU5jsVImS,openarchiver,email_attachment,PDF,PACKSLIP_MINIMAL14930428421991.PDF,hash_verified,c38d99161d74c01988ce70739672120dc9bd30bb5725ecdbc4b211b01e5aa77b,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""author"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""keywords"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""producer"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes"", ""title""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""pdf_info_dictionary:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
Tb72L21mwrKXLYL4IzV0a2Sl,openarchiver,email_attachment,PDF,FR41161905_541000007693.pdf,hash_verified,25ada7b655600759bf2c09d9c6e9cf05628d4b7a5c1fd7020dc527c55e8d2e3b,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""producer"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""pdf_info_dictionary:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
gRxAmrNfq0IwunaGoeowN6xq,openarchiver,email_attachment,PDF,LP41106018001054#PP00123349854#WISEARCH.pdf,hash_verified,83d41a5b86423c77cb53eec3f41ffdfc2cbb48df45d812db37e6521c1297b6c8,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""embedded_created_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""producer"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""pdf_info_dictionary:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
bNKnRnPaMPoD_-WoNMFwm_7g,openarchiver,email_attachment,PDF,FR41161905_541000005867-4.pdf,hash_verified,8ad866c501fb403fa1f6cab245fdc1aebf20ea2d4a5fbd6eadcc5a53b87929fb,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""producer"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""pdf_info_dictionary:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
-qqXOsUsdtut-WVKvu4oNr5s,openarchiver,email_attachment,PDF,Grand-livre général compte 675.pdf,hash_verified,c6003dff792f12ae7d8f244f90b5df2a4b9d05fb66a6574a86cb83f36e2cb5f9,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator_application"", ""embedded_created_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""producer"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""pdf_info_dictionary:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
XWgXKPueB6khKec69oCd69SY,openarchiver,email_attachment,PDF,023424 JUSTIF RESULTAT ELOI PRIMAUX.pdf,hash_verified,150d454fddc8eaa3ebf50cedf8419816bbb9a1d58d59af6391e9d085ed7f6dfe,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator_application"", ""embedded_created_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""producer"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""pdf_info_dictionary:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
HTGCyR6JrEfEkWNznsL18KMn,openarchiver,email_attachment,DOCX,MandatBVallee-Pommerieux_V3.docx,hash_verified,0bd02f9becaee0e2d9520ed4cc4da920c7a7845b85802ff3501b47d9de8a6b15,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""revision"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
W4LvMsszcht_PP6i52VYMJIW,openarchiver,email_attachment,DOCX,Présentation Isé au GR.docx,hash_verified,57ca1dc7b8d3647ded1214b8cae03931eac0a2c8a98d288635320f9e3b892b9b,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""revision"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
1K20n8mvcKNZ7GLKV6usWlTi,openarchiver,email_attachment,DOCX,Bonjour le groupe petit lutin ce tirage au sort est peut.docx,hash_verified,91cfdb5c3f6bbb62410fb9584fde189fce7c9ee29da5e8c59204187f0fbc1f2e,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""revision"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
PnVwFZ8LWp4ReDWLKs77zW7E,openarchiver,email_attachment,DOCX,Formulaire Stage agro 1A.docx,hash_verified,ee5e8f585254c6f7ee410e9b61190a8ea5937d1294e290ce0526ad93c87d285c,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""company"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""revision"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
uIVX6UM5WTQxhF80ZcOzLUKu,openarchiver,email_attachment,DOCX,Dose lactatse.docx,hash_verified,a85193df44e1b8fc7ad9fa6cda1a4fefb4e6acb3aa6cf10b4bc958b23b2a0b43,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""revision"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
