seed_document_id,neighbor_document_id,seed_safe_name,neighbor_safe_name,source_system,format_type,production_month_observations,production_year_observations,association_strength,association_dimensions,short_explanation,human_judgment,human_note
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:019eea0c-4135-4cf1-8a95-e9dc2de11427,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,Duplicatas-factures-releve-de-compte--1c142d666079--023424-FERME-DE-POMMERIEUX--019eea0c4135.pdf,openarchiver,PDF,2015-04,2015,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:01a7d3c9-3537-4636-a65e-816bbd3c9321,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,Transfert-activite-professionnelle-752676890-00029--67ca56887199--Questionnaire-activie-professionnelle--01a7d3c93537.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:01b2435d-d361-48fb-a6d5-ef8e4a769499,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,Pommerieux-Scans--10a9671af753--Xerox-Scan_06022024104558--01b2435dd361.pdf,openarchiver,PDF,2024-02,2024,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:01b29798-daaa-4802-b3b0-137a971216d6,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,Envoi-dun-message-023424-Alliance-Dossier-de-Gestion-Visa-Fiscal-Grand-livre-general--23d483d734d8--023424-Alliance-Dossier-de-Gestion-Visa-Fiscal--01b29798daaa.pdf,openarchiver,PDF,2018-05,2018,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:01b5316a-99f6-4f98-8bd0-a1682b1a1df1,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,TR-cadavres-2019--29b444c5da52--d61b1139-659d-4902-b7de-913116421c84--01b5316a99f6.pdf,openarchiver,PDF,2019-06,2019,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:01d2c651-e514-4a11-a0f0-a6aeb8975459,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,Votre-Fast-check-out-a-Novotel-Deauville-Plage-F--5844cc620600--FACTURE_HB4Q8_BIL_70567_70567--01d2c651e514.pdf,openarchiver,PDF,2015-11,2015,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:01db80e1-fd34-4a9a-b3e8-5f5448b1f428,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,Re-SOCIAL-CABL-INOV--cf3e914fe170--CII-et-CIR-2014-PUB--01db80e1fd34.xlsx,openarchiver,XLSX,2015-06,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:01ddc72b-8f76-41bc-bc71-61f48e5acc7f,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,Convention-de-prestation-wisearch-pour-le-CIR-2011--c249d9439613--signature--01ddc72b8f76.asc,openarchiver,TXT,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:01e42eb5-d953-4e9e-9c8c-463d6aacf510,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,Avis-de-reception-de-votre-lettre-recommandee-87500123245599--202021968e16--87500123245599_ARN--01e42eb5d953.pdf,openarchiver,PDF,2025-06,2025,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:0d3317db-889a-43fa-8846-8af4a9da3a10,urn:openrag:openarchiver:attachment:01e9deed-9530-4746-9815-a3b6482e7d1b,Bulletins-de-paie-Decembre-2020-Dossier-023424--222a8e184c72--Lettres-aux-employeurs-N-168-de-dec-2020--0d3317db889a.pdf,Lettre-du-dossier-410916810-No-Sinistre-20-0098610-Immatriculation-DD-792-CE--7881cdec915e--410916810_626936--01e9deed9530.pdf,openarchiver,PDF,2020-10,2020,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION|SAME_PRODUCTION_YEAR|SAME_PRODUCTION_YEAR_UTC,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension; same observed production year (source-local calendar): 2020; same observed production year (UTC calendar): 2020,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:0027f0eb-90fd-49cc-8790-a60ec4e6059a,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,Gamme-fruitiers-Pepiniere-Charge--154603e29102--GAMME-FRUITIERS-COMPLETE-Charge--0027f0eb90fd.docx,openarchiver,DOCX,2015-12,2015,STRONG,SAME_PARENT_COLLECTION|COMPATIBLE_DOCUMENT_TYPES|SAME_SOURCE_SYSTEM|SAME_MIME_TYPE|SAME_EXTENSION,same explicitly asserted parent collection; compatible technical format families; same observed source system; same technical MIME type; same file extension,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:0048cd42-93d2-497e-a987-c3d55fee4a8a,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,LLA-CHVE-de-Livet-Elements-demandes--a847c9f45161--Grands-livres-Formations-du-01012022-au-30092022--0048cd4293d2.pdf,openarchiver,PDF,2023-11,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:0078f47f-6470-449f-be65-3d67ec757cee,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,CHEQUES-US-BNAKCORP--2a997cee6146--4077_001--0078f47f6470.pdf,openarchiver,PDF,2019-10,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:008c8390-866b-47ac-89f2-c9d1753121ee,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,TR-enquete-RELANCE--168340802d70--20190612105407271--008c8390866b.pdf,openarchiver,PDF,2019-06,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:00b4a859-6674-43df-bc52-89f8ad850146,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,cerfa-pour-agrement-CEA--83afe015fd9c--cerfa_14906-02--00b4a8596674.pdf,openarchiver,PDF,2013-06,2013,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM|SAME_PRODUCTION_YEAR|SAME_PRODUCTION_YEAR_UTC,same explicitly asserted parent collection; same observed source system; same observed production year (source-local calendar): 2013; same observed production year (UTC calendar): 2013,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:00c867de-5595-4cca-9cc7-c81294a1d170,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,mail--daa579f1b941--1424976504402.pdf0Y--00c867de5595.pdf,openarchiver,PDF,2015-02,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:00c9c750-9290-431c-a719-b35d704091bd,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,mail--5ecf6dafa1ba--1424975115866.pdf0YO--00c9c7509290.pdf,openarchiver,PDF,2015-02,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:00caa958-3969-4449-aac9-82dc3d65bcea,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,Votre-facture--d01870e83f67--Facture_462647--00caa9583969.pdf,openarchiver,PDF,2023-09,2023,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:00ef501d-9b58-4e5e-b3a1-b1f380a19bfd,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,TR-cadavres-2019--29b444c5da52--2789f22b-ad5b-4524-9a91-51806581700a--00ef501d9b58.pdf,openarchiver,PDF,2019-04,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:00f95943-2f00-451c-946e-9e9c3e83f32a,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,Releves-de-compte-societe--5790b928cc02--Releve-06--00f959432f00.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:0123363a-f8ee-4c07-92bf-b7b035df7cf1,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,Suite-demande--122c407ece16--20131014-Devis-2NUM1-WISEARCH--0123363af8ee.pdf,openarchiver,PDF,2013-10,2013,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM|SAME_PRODUCTION_YEAR|SAME_MODIFICATION_YEAR|SAME_PRODUCTION_YEAR_UTC|SAME_MODIFICATION_YEAR_UTC,same explicitly asserted parent collection; same observed source system; same observed production year (source-local calendar): 2013; same observed modification year (source-local calendar): 2013; same observed production year (UTC calendar): 2013; same observed modification year (UTC calendar): 2013,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:013bb607-ff85-43af-a274-8c53cf1b7e49,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,mail--dbc67780be4d--1487674416111--013bb607ff85.pdf,openarchiver,PDF,2017-02,2017,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:0163696b-0bae-42c2-a5ad-6b1e636ed45a,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,TR-HRS-CM-2021--79ce5df92876--scan25042022--0163696b0bae.pdf,openarchiver,PDF,2022-04,2022,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:017e1c3f-0147-41a0-a693-bc90392af43a,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,SARL-WISEARCH-CIPAV--18480ab87f01--CI20120353820374-3--017e1c3f0147.pdf,openarchiver,PDF,2014-01,2014,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:019eea0c-4135-4cf1-8a95-e9dc2de11427,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,Duplicatas-factures-releve-de-compte--1c142d666079--023424-FERME-DE-POMMERIEUX--019eea0c4135.pdf,openarchiver,PDF,2015-04,2015,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:01a7d3c9-3537-4636-a65e-816bbd3c9321,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,Transfert-activite-professionnelle-752676890-00029--67ca56887199--Questionnaire-activie-professionnelle--01a7d3c93537.pdf,openarchiver,PDF,,,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:01b2435d-d361-48fb-a6d5-ef8e4a769499,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,Pommerieux-Scans--10a9671af753--Xerox-Scan_06022024104558--01b2435dd361.pdf,openarchiver,PDF,2024-02,2024,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:01b29798-daaa-4802-b3b0-137a971216d6,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,Envoi-dun-message-023424-Alliance-Dossier-de-Gestion-Visa-Fiscal-Grand-livre-general--23d483d734d8--023424-Alliance-Dossier-de-Gestion-Visa-Fiscal--01b29798daaa.pdf,openarchiver,PDF,2018-05,2018,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
urn:openrag:openarchiver:attachment:27c7a8b0-d79b-4f16-8ae1-7aa8f61c337d,urn:openrag:openarchiver:attachment:01b5316a-99f6-4f98-8bd0-a1682b1a1df1,agrement-cii--3f5439a6c6fb--dossier-demande-agrement-CIR-CII--27c7a8b0d79b.docx,TR-cadavres-2019--29b444c5da52--d61b1139-659d-4902-b7de-913116421c84--01b5316a99f6.pdf,openarchiver,PDF,2019-06,2019,STRONG,SAME_PARENT_COLLECTION|SAME_SOURCE_SYSTEM,same explicitly asserted parent collection; same observed source system,,
